time,from,to,amount,priority
2023-01-01 14:05:21,1,0,20,1
2023-01-01 14:05:28,0,1,9,1
2023-01-01 14:05:32,0,1,20,1
2023-01-01 14:05:34,1,0,20,1
2023-01-01 14:05:52,0,1,20,1
2023-01-01 14:05:56,0,1,5,1
2023-01-01 14:05:58,1,0,19,1
2023-01-01 14:06:10,0,1,5,1
2023-01-01 14:06:42,0,1,20,1
2023-01-01 14:06:46,0,1,5,1
2023-01-01 14:07:35,1,0,20,1
2023-01-01 14:07:40,1,0,20,1
2023-01-01 14:07:58,0,1,20,1
2023-01-01 14:08:33,1,0,20,0
2023-01-01 14:08:34,1,0,20,0
2023-01-01 14:08:45,1,0,20,1
2023-01-01 14:09:08,0,1,20,0
2023-01-01 14:09:11,1,0,5,1
2023-01-01 14:09:19,1,0,13,1
2023-01-01 14:09:26,0,1,20,1
2023-01-01 14:09:32,0,1,20,0
2023-01-01 14:09:46,0,1,20,0
2023-01-01 14:09:52,0,1,20,1
2023-01-01 14:09:52,1,0,20,1
2023-01-01 14:09:59,1,0,20,0
2023-01-01 14:10:09,1,0,5,1
2023-01-01 14:10:11,0,1,20,0
2023-01-01 14:10:30,1,0,20,0
2023-01-01 14:10:30,0,1,20,1
2023-01-01 14:10:32,0,1,20,1
2023-01-01 14:10:58,1,0,20,1
2023-01-01 14:11:35,1,0,20,1
2023-01-01 14:11:44,1,0,20,1
2023-01-01 14:11:46,0,1,20,0
2023-01-01 14:12:05,1,0,20,1
2023-01-01 14:12:21,1,0,20,1
2023-01-01 14:12:24,0,1,20,0
2023-01-01 14:12:25,1,0,20,0
2023-01-01 14:12:25,0,1,13,0
2023-01-01 14:12:34,0,1,20,1
2023-01-01 14:12:43,0,1,20,1
2023-01-01 14:12:48,0,1,16,0
2023-01-01 14:12:51,0,1,18,1
2023-01-01 14:13:06,0,1,10,1
2023-01-01 14:13:08,0,1,16,1
2023-01-01 14:13:13,0,1,20,1
2023-01-01 14:13:17,0,1,5,1
2023-01-01 14:13:25,1,0,12,1
2023-01-01 14:13:37,0,1,20,1
2023-01-01 14:13:42,1,0,5,1
2023-01-01 14:13:50,1,0,20,1
2023-01-01 14:13:55,0,1,14,1
2023-01-01 14:14:01,1,0,20,1
2023-01-01 14:14:11,1,0,20,1
2023-01-01 14:14:12,1,0,20,1
2023-01-01 14:14:26,0,1,5,1
2023-01-01 14:14:55,1,0,20,1
2023-01-01 14:14:58,1,0,20,1
2023-01-01 14:15:14,0,1,20,1
2023-01-01 14:15:16,1,0,20,1
2023-01-01 14:15:16,0,1,20,1
2023-01-01 14:15:21,1,0,5,1
2023-01-01 14:15:23,1,0,5,1
2023-01-01 14:15:29,0,1,20,0
2023-01-01 14:15:36,1,0,20,1
2023-01-01 14:15:40,1,0,20,0
2023-01-01 14:15:40,1,0,20,1
2023-01-01 14:15:40,1,0,20,1
2023-01-01 14:15:43,1,0,20,1
2023-01-01 14:15:53,0,1,20,0
2023-01-01 14:15:58,0,1,20,0
2023-01-01 14:16:24,1,0,20,1
2023-01-01 14:16:37,0,1,20,0
2023-01-01 14:16:38,1,0,20,1
2023-01-01 14:16:46,1,0,20,1
2023-01-01 14:16:53,0,1,5,1
2023-01-01 14:17:12,1,0,20,0
2023-01-01 14:17:17,1,0,20,0
2023-01-01 14:17:18,0,1,20,1
2023-01-01 14:17:18,0,1,5,1
2023-01-01 14:17:22,1,0,20,1
2023-01-01 14:17:25,1,0,9,0
2023-01-01 14:17:25,1,0,20,1
2023-01-01 14:17:36,0,1,5,1
2023-01-01 14:17:43,0,1,20,1
2023-01-01 14:18:13,0,1,20,0
2023-01-01 14:18:31,0,1,20,1
2023-01-01 14:19:20,0,1,5,1
2023-01-01 14:19:23,0,1,20,1
2023-01-01 14:19:35,1,0,20,1
2023-01-01 14:19:41,0,1,20,1
2023-01-01 14:20:00,1,0,20,1
2023-01-01 14:20:03,0,1,20,1
2023-01-01 14:20:04,1,0,20,1
2023-01-01 14:20:13,1,0,20,1
2023-01-01 14:20:26,0,1,15,0
2023-01-01 14:20:32,1,0,20,1
2023-01-01 14:20:32,0,1,5,1
2023-01-01 14:21:16,1,0,8,1
2023-01-01 14:21:31,0,1,20,0
2023-01-01 14:21:49,0,1,20,1
2023-01-01 14:21:57,0,1,20,1
2023-01-01 14:22:25,0,1,19,1
2023-01-01 14:22:32,1,0,20,1
2023-01-01 14:22:44,0,1,5,1
2023-01-01 14:23:17,1,0,20,1
2023-01-01 14:23:25,1,0,20,1
2023-01-01 14:24:03,1,0,20,1
2023-01-01 14:24:05,1,0,20,1
2023-01-01 14:24:37,1,0,20,1
2023-01-01 14:24:57,1,0,5,1
2023-01-01 14:25:04,1,0,20,1
2023-01-01 14:25:07,1,0,20,1
2023-01-01 14:26:05,1,0,14,1
2023-01-01 14:26:13,0,1,5,1
2023-01-01 14:26:23,0,1,20,0
2023-01-01 14:26:24,0,1,9,1
2023-01-01 14:26:31,0,1,5,1
2023-01-01 14:26:47,1,0,5,1
2023-01-01 14:27:10,0,1,20,1
2023-01-01 14:27:22,1,0,20,1
2023-01-01 14:27:46,1,0,20,0
2023-01-01 14:27:53,1,0,20,1
2023-01-01 14:27:59,0,1,20,1
2023-01-01 14:28:18,1,0,20,1
2023-01-01 14:28:41,0,1,5,1
2023-01-01 14:28:52,0,1,20,0
2023-01-01 14:29:06,0,1,18,1
2023-01-01 14:29:13,1,0,20,0
2023-01-01 14:29:53,0,1,5,1
2023-01-01 14:29:57,0,1,20,0
2023-01-01 14:29:57,0,1,5,1
2023-01-01 14:30:06,0,1,20,1
2023-01-01 14:30:07,0,1,20,1
2023-01-01 14:30:09,1,0,20,1
2023-01-01 14:30:12,1,0,20,1
2023-01-01 14:30:29,1,0,20,0
2023-01-01 14:30:30,0,1,14,1
2023-01-01 14:30:47,1,0,20,1
2023-01-01 14:30:48,1,0,13,1
2023-01-01 14:30:51,1,0,20,1
2023-01-01 14:31:21,1,0,20,1
2023-01-01 14:31:23,0,1,19,1
2023-01-01 14:31:28,0,1,20,1
2023-01-01 14:31:32,1,0,5,1
2023-01-01 14:31:35,1,0,16,1
2023-01-01 14:31:36,1,0,20,1
2023-01-01 14:31:39,0,1,20,0
2023-01-01 14:32:38,0,1,20,1
2023-01-01 14:33:02,1,0,20,1
2023-01-01 14:33:06,1,0,14,0
2023-01-01 14:33:08,1,0,20,0
2023-01-01 14:33:22,1,0,6,0
2023-01-01 14:33:26,0,1,14,0
2023-01-01 14:33:33,1,0,5,1
2023-01-01 14:33:39,1,0,20,1
2023-01-01 14:33:50,0,1,20,1
2023-01-01 14:33:51,0,1,18,1
2023-01-01 14:33:52,1,0,20,0
2023-01-01 14:33:59,0,1,20,1
2023-01-01 14:34:02,0,1,20,1
2023-01-01 14:34:03,1,0,20,0
2023-01-01 14:35:01,1,0,20,1
2023-01-01 14:35:14,0,1,20,1
2023-01-01 14:35:16,0,1,20,1
2023-01-01 14:35:18,1,0,9,1
2023-01-01 14:35:23,1,0,20,1
2023-01-01 14:35:32,1,0,20,1
2023-01-01 14:36:01,1,0,20,1
2023-01-01 14:36:03,0,1,20,1
2023-01-01 14:36:57,1,0,20,1
2023-01-01 14:37:27,1,0,20,1
2023-01-01 14:37:30,0,1,20,1
2023-01-01 14:37:34,0,1,14,1
2023-01-01 14:37:40,0,1,20,1
2023-01-01 14:38:26,1,0,5,1
2023-01-01 14:38:36,0,1,20,1
2023-01-01 14:38:59,1,0,20,1
2023-01-01 14:39:16,0,1,5,1
2023-01-01 14:39:25,1,0,20,1
2023-01-01 14:39:33,1,0,20,1
2023-01-01 14:39:41,0,1,8,1
2023-01-01 14:39:45,0,1,5,1
2023-01-01 14:39:53,0,1,8,1
2023-01-01 14:39:53,1,0,16,0
2023-01-01 14:40:13,0,1,20,0
2023-01-01 14:40:15,0,1,20,1
2023-01-01 14:40:15,0,1,20,1
2023-01-01 14:40:22,0,1,20,1
2023-01-01 14:40:23,1,0,5,1
2023-01-01 14:40:40,0,1,13,1
2023-01-01 14:40:45,0,1,5,1
2023-01-01 14:40:45,1,0,10,1
2023-01-01 14:40:51,0,1,20,0
2023-01-01 14:40:58,0,1,20,1
2023-01-01 14:41:09,0,1,20,1
2023-01-01 14:41:12,0,1,20,1
2023-01-01 14:41:47,1,0,20,1
2023-01-01 14:42:14,1,0,10,1
2023-01-01 14:42:35,1,0,8,1
2023-01-01 14:42:42,1,0,20,1
2023-01-01 14:42:44,1,0,20,0
2023-01-01 14:43:09,1,0,20,0
2023-01-01 14:43:11,1,0,5,1
2023-01-01 14:43:15,0,1,18,0
2023-01-01 14:43:21,0,1,20,1
2023-01-01 14:43:24,1,0,20,0
2023-01-01 14:43:39,1,0,16,1
2023-01-01 14:43:40,1,0,20,1
2023-01-01 14:43:47,0,1,20,0
2023-01-01 14:44:26,1,0,20,1
2023-01-01 14:44:33,0,1,20,1
2023-01-01 14:44:57,0,1,20,1
2023-01-01 14:45:13,1,0,20,1
2023-01-01 14:45:27,0,1,8,0
2023-01-01 14:45:32,0,1,20,1
2023-01-01 14:45:37,0,1,20,1
2023-01-01 14:45:52,0,1,20,1
2023-01-01 14:45:54,0,1,20,1
2023-01-01 14:46:01,0,1,20,1
2023-01-01 14:46:08,1,0,20,1
2023-01-01 14:46:33,0,1,5,0
2023-01-01 14:46:51,1,0,20,1
2023-01-01 14:46:52,1,0,20,1
2023-01-01 14:46:55,1,0,20,1
2023-01-01 14:46:56,0,1,20,1
2023-01-01 14:47:12,1,0,8,0
2023-01-01 14:47:31,0,1,20,0
2023-01-01 14:47:32,0,1,12,1
2023-01-01 14:47:36,1,0,5,1
2023-01-01 14:47:39,0,1,20,1
2023-01-01 14:47:51,1,0,20,1
2023-01-01 14:47:55,0,1,10,1
2023-01-01 14:48:07,0,1,20,0
2023-01-01 14:48:19,0,1,15,1
2023-01-01 14:48:36,1,0,10,1
2023-01-01 14:48:37,1,0,20,1
2023-01-01 14:48:44,1,0,20,1
2023-01-01 14:48:45,1,0,20,1
2023-01-01 14:48:45,1,0,20,1
2023-01-01 14:48:49,1,0,20,0
2023-01-01 14:49:32,0,1,20,1
2023-01-01 14:49:36,1,0,20,1
2023-01-01 14:49:54,1,0,18,1
2023-01-01 14:50:09,1,0,5,1
2023-01-01 14:50:56,1,0,20,1
2023-01-01 14:51:04,0,1,14,1
2023-01-01 14:51:14,1,0,20,1
2023-01-01 14:51:24,1,0,20,1
2023-01-01 14:51:41,0,1,20,0
2023-01-01 14:51:55,1,0,5,0
2023-01-01 14:52:19,1,0,20,1
2023-01-01 14:52:23,1,0,20,0
2023-01-01 14:52:25,1,0,20,1
2023-01-01 14:52:33,0,1,20,0
2023-01-01 14:53:13,0,1,20,1
2023-01-01 14:53:15,1,0,20,1
2023-01-01 14:53:20,1,0,18,1
2023-01-01 14:53:32,1,0,20,1
2023-01-01 14:53:34,1,0,9,1
2023-01-01 14:54:00,0,1,20,1
2023-01-01 14:54:08,1,0,20,1
2023-01-01 14:54:23,1,0,15,1
2023-01-01 14:54:30,0,1,20,1
2023-01-01 14:54:37,0,1,7,1
2023-01-01 14:54:41,1,0,20,1
2023-01-01 14:55:05,0,1,5,1
2023-01-01 14:55:32,0,1,16,0
2023-01-01 14:55:40,0,1,20,1
2023-01-01 14:55:40,0,1,20,1
2023-01-01 14:55:47,1,0,5,0
2023-01-01 14:55:59,0,1,12,1
2023-01-01 14:56:06,1,0,20,1
2023-01-01 14:56:07,0,1,20,0
2023-01-01 14:56:08,1,0,20,1
2023-01-01 14:56:35,0,1,20,1
2023-01-01 14:56:42,0,1,20,1
2023-01-01 14:56:46,1,0,19,1
2023-01-01 14:56:51,0,1,20,0
2023-01-01 14:56:53,0,1,20,1
2023-01-01 14:56:54,1,0,16,1
2023-01-01 14:56:56,0,1,20,1
2023-01-01 14:56:58,0,1,20,0
2023-01-01 14:57:00,1,0,20,1
2023-01-01 14:57:12,0,1,20,0
2023-01-01 14:57:25,1,0,20,1
2023-01-01 14:57:26,1,0,20,1
2023-01-01 14:57:53,0,1,20,0
2023-01-01 14:57:57,1,0,20,1
2023-01-01 14:57:59,0,1,20,1
2023-01-01 14:58:03,0,1,20,1
2023-01-01 14:58:11,1,0,17,1
2023-01-01 14:58:17,1,0,20,1
2023-01-01 14:58:22,1,0,19,0
2023-01-01 14:58:30,1,0,10,1
2023-01-01 14:59:01,0,1,9,0
2023-01-01 14:59:07,1,0,20,1
2023-01-01 14:59:08,0,1,5,0
2023-01-01 14:59:09,0,1,20,1
2023-01-01 14:59:14,1,0,19,1
2023-01-01 14:59:19,0,1,20,1
2023-01-01 14:59:20,0,1,20,0
2023-01-01 14:59:22,0,1,7,1
2023-01-01 14:59:26,1,0,16,1
2023-01-01 15:00:05,0,1,20,0
2023-01-01 15:00:12,1,0,5,0
2023-01-01 15:00:14,0,1,5,1
2023-01-01 15:00:18,1,0,20,1
2023-01-01 15:00:20,0,1,20,1
2023-01-01 15:00:45,0,1,20,0
2023-01-01 15:00:58,0,1,12,1
2023-01-01 15:01:11,1,0,20,0
2023-01-01 15:01:23,0,1,6,1
2023-01-01 15:01:30,1,0,20,1
2023-01-01 15:01:59,1,0,20,1
2023-01-01 15:01:59,0,1,20,1
2023-01-01 15:02:03,1,0,20,1
2023-01-01 15:02:14,0,1,20,1
2023-01-01 15:02:22,0,1,20,1
2023-01-01 15:02:23,0,1,20,1
2023-01-01 15:02:37,0,1,20,1
2023-01-01 15:02:41,0,1,15,1
2023-01-01 15:02:50,0,1,20,1
2023-01-01 15:02:54,1,0,20,0
2023-01-01 15:03:01,1,0,20,1
2023-01-01 15:03:03,0,1,5,1
2023-01-01 15:03:21,0,1,5,1
2023-01-01 15:03:23,1,0,20,1
2023-01-01 15:03:46,1,0,20,1
2023-01-01 15:04:00,0,1,20,1
2023-01-01 15:04:04,1,0,20,1
2023-01-01 15:04:07,0,1,20,1
2023-01-01 15:04:10,0,1,20,1
2023-01-01 15:04:38,1,0,20,1
2023-01-01 15:04:43,1,0,20,1
2023-01-01 15:04:45,0,1,20,1
2023-01-01 15:04:47,0,1,12,0
2023-01-01 15:05:02,0,1,8,1
2023-01-01 15:05:21,0,1,5,1
2023-01-01 15:05:39,1,0,20,1
2023-01-01 15:05:40,1,0,20,1
2023-01-01 15:05:40,1,0,19,0
2023-01-01 15:05:46,0,1,20,1
2023-01-01 15:05:58,1,0,20,1
2023-01-01 15:06:04,0,1,20,1
2023-01-01 15:06:06,0,1,5,1
2023-01-01 15:06:12,1,0,20,1
2023-01-01 15:06:14,0,1,20,0
2023-01-01 15:06:25,1,0,14,0
2023-01-01 15:06:34,0,1,20,1
2023-01-01 15:06:47,1,0,20,1
2023-01-01 15:06:50,1,0,16,1
2023-01-01 15:07:01,1,0,20,1
2023-01-01 15:07:05,1,0,9,1
2023-01-01 15:07:38,1,0,20,1
2023-01-01 15:07:38,0,1,7,1
2023-01-01 15:07:58,0,1,20,1
2023-01-01 15:08:02,0,1,20,1
2023-01-01 15:08:04,1,0,5,0
2023-01-01 15:08:15,0,1,15,1
2023-01-01 15:08:18,1,0,20,1
2023-01-01 15:08:22,0,1,20,1
2023-01-01 15:08:25,0,1,20,1
2023-01-01 15:08:40,1,0,20,1
2023-01-01 15:08:44,0,1,8,0
2023-01-01 15:09:24,1,0,20,1
2023-01-01 15:09:42,1,0,20,1
2023-01-01 15:09:43,1,0,20,0
2023-01-01 15:09:45,1,0,8,0
2023-01-01 15:09:57,1,0,20,0
2023-01-01 15:10:04,0,1,6,1
2023-01-01 15:10:09,0,1,20,1
2023-01-01 15:10:21,0,1,20,1
2023-01-01 15:10:26,0,1,10,0
2023-01-01 15:10:39,0,1,16,1
2023-01-01 15:10:47,1,0,20,1
2023-01-01 15:11:05,1,0,20,1
2023-01-01 15:11:06,0,1,20,1
2023-01-01 15:11:21,1,0,20,1
2023-01-01 15:11:29,0,1,5,0
2023-01-01 15:11:55,1,0,15,1
2023-01-01 15:11:56,0,1,20,1
2023-01-01 15:12:00,0,1,20,0
2023-01-01 15:12:10,0,1,20,1
2023-01-01 15:12:21,1,0,20,1
2023-01-01 15:12:38,1,0,20,1
2023-01-01 15:12:49,1,0,20,1
2023-01-01 15:12:59,1,0,20,1
2023-01-01 15:13:02,1,0,20,1
2023-01-01 15:13:02,0,1,19,0
2023-01-01 15:13:11,1,0,20,1
2023-01-01 15:13:11,1,0,20,1
2023-01-01 15:13:28,1,0,5,1
2023-01-01 15:13:29,0,1,20,1
2023-01-01 15:13:41,1,0,13,1
2023-01-01 15:13:43,1,0,20,1
2023-01-01 15:14:25,0,1,20,1
2023-01-01 15:14:25,1,0,20,0
2023-01-01 15:14:32,0,1,20,0
2023-01-01 15:14:33,1,0,20,0
2023-01-01 15:14:39,1,0,20,1
2023-01-01 15:14:42,0,1,20,1
2023-01-01 15:14:43,1,0,20,1
2023-01-01 15:14:55,0,1,20,1
2023-01-01 15:15:04,0,1,11,0
2023-01-01 15:15:10,1,0,5,1
2023-01-01 15:15:56,1,0,20,0
2023-01-01 15:16:06,1,0,20,1
2023-01-01 15:16:09,0,1,20,1
2023-01-01 15:16:21,1,0,16,1
2023-01-01 15:16:35,1,0,5,0
2023-01-01 15:17:18,1,0,5,1
2023-01-01 15:17:32,0,1,20,1
2023-01-01 15:17:34,1,0,20,1
2023-01-01 15:17:38,0,1,20,1
2023-01-01 15:17:39,0,1,20,1
2023-01-01 15:17:44,1,0,20,1
2023-01-01 15:17:45,0,1,5,0
2023-01-01 15:17:47,1,0,20,1
2023-01-01 15:18:11,1,0,16,1
2023-01-01 15:18:12,0,1,20,1
2023-01-01 15:18:14,1,0,20,1
2023-01-01 15:18:31,1,0,20,1
2023-01-01 15:18:34,0,1,5,1
2023-01-01 15:19:02,0,1,5,1
2023-01-01 15:19:30,0,1,20,1
2023-01-01 15:19:54,0,1,20,1
2023-01-01 15:20:25,0,1,20,1
2023-01-01 15:20:25,0,1,14,0
2023-01-01 15:20:34,1,0,13,0
2023-01-01 15:21:00,1,0,20,1
2023-01-01 15:21:23,1,0,20,1
2023-01-01 15:21:38,0,1,20,0
2023-01-01 15:21:39,0,1,6,1
2023-01-01 15:21:53,0,1,20,1
2023-01-01 15:21:59,0,1,20,0
2023-01-01 15:22:14,1,0,20,1
2023-01-01 15:22:55,0,1,20,1
2023-01-01 15:23:06,1,0,12,0
2023-01-01 15:23:13,1,0,20,1
2023-01-01 15:23:41,1,0,17,1
2023-01-01 15:23:48,0,1,9,1
2023-01-01 15:23:59,0,1,20,1
2023-01-01 15:24:04,0,1,20,0
2023-01-01 15:24:14,1,0,20,1
2023-01-01 15:24:17,1,0,20,1
2023-01-01 15:24:29,0,1,20,1
2023-01-01 15:24:45,0,1,20,1
2023-01-01 15:24:49,0,1,20,1
2023-01-01 15:24:52,1,0,20,1
2023-01-01 15:25:10,0,1,20,1
2023-01-01 15:25:12,1,0,20,1
2023-01-01 15:25:27,0,1,20,0
2023-01-01 15:25:43,0,1,16,1
2023-01-01 15:26:00,0,1,20,1
2023-01-01 15:26:07,0,1,20,1
2023-01-01 15:26:17,0,1,20,0
2023-01-01 15:26:22,0,1,20,1
2023-01-01 15:26:25,0,1,20,1
2023-01-01 15:26:37,1,0,20,1
2023-01-01 15:26:56,0,1,20,0
2023-01-01 15:26:56,0,1,20,0
2023-01-01 15:27:25,0,1,20,1
2023-01-01 15:27:25,0,1,20,1
2023-01-01 15:27:41,0,1,20,1
2023-01-01 15:27:48,1,0,20,1
2023-01-01 15:27:53,1,0,20,1
2023-01-01 15:28:02,1,0,20,0
2023-01-01 15:28:08,1,0,20,1
2023-01-01 15:28:09,1,0,20,1
2023-01-01 15:28:14,0,1,20,1
2023-01-01 15:28:31,1,0,20,0
2023-01-01 15:28:34,1,0,8,1
2023-01-01 15:28:50,1,0,20,0
2023-01-01 15:28:50,1,0,10,1
2023-01-01 15:28:51,1,0,19,1
2023-01-01 15:29:02,1,0,20,1
2023-01-01 15:29:07,0,1,5,0
2023-01-01 15:29:39,0,1,20,0
2023-01-01 15:29:51,1,0,20,1
2023-01-01 15:29:52,1,0,20,1
2023-01-01 15:30:22,0,1,20,0
2023-01-01 15:30:31,0,1,20,1
2023-01-01 15:31:00,1,0,9,1
2023-01-01 15:31:00,0,1,20,0
2023-01-01 15:31:00,0,1,20,1
2023-01-01 15:32:06,0,1,20,0
2023-01-01 15:32:16,1,0,20,1
2023-01-01 15:32:20,1,0,20,0
2023-01-01 15:32:30,0,1,20,0
2023-01-01 15:32:41,1,0,20,1
2023-01-01 15:33:02,1,0,20,1
2023-01-01 15:33:24,1,0,5,1
2023-01-01 15:33:50,1,0,20,0
2023-01-01 15:33:51,0,1,5,1
2023-01-01 15:33:55,1,0,20,1
2023-01-01 15:34:00,1,0,17,1
2023-01-01 15:34:37,1,0,10,0
2023-01-01 15:34:42,0,1,20,1
2023-01-01 15:35:14,0,1,8,0
2023-01-01 15:35:37,0,1,20,0
2023-01-01 15:35:43,1,0,5,1
2023-01-01 15:35:50,0,1,5,1
2023-01-01 15:35:53,0,1,20,1
2023-01-01 15:36:10,1,0,20,0
2023-01-01 15:36:13,0,1,20,1
2023-01-01 15:36:18,0,1,20,1
2023-01-01 15:36:29,0,1,20,1
2023-01-01 15:36:30,1,0,20,1
2023-01-01 15:37:07,1,0,20,1
2023-01-01 15:37:23,1,0,20,1
2023-01-01 15:37:51,1,0,20,1
2023-01-01 15:37:57,1,0,20,0
2023-01-01 15:38:17,1,0,20,1
2023-01-01 15:38:22,0,1,20,1
2023-01-01 15:39:09,0,1,20,1
2023-01-01 15:39:14,0,1,20,0
2023-01-01 15:39:39,0,1,17,0
2023-01-01 15:39:40,0,1,16,1
2023-01-01 15:39:56,0,1,5,0
2023-01-01 15:40:05,1,0,20,1
2023-01-01 15:40:06,0,1,20,1
2023-01-01 15:40:29,1,0,20,1
2023-01-01 15:40:32,1,0,20,1
2023-01-01 15:40:45,1,0,20,0
2023-01-01 15:40:50,1,0,18,1
2023-01-01 15:40:52,1,0,20,1
2023-01-01 15:40:58,0,1,20,1
2023-01-01 15:41:12,1,0,20,1
2023-01-01 15:41:16,0,1,20,1
2023-01-01 15:41:20,1,0,20,1
2023-01-01 15:41:21,0,1,16,1
2023-01-01 15:41:39,0,1,20,1
2023-01-01 15:42:17,1,0,20,1
2023-01-01 15:42:30,1,0,20,1
2023-01-01 15:42:32,0,1,5,1
2023-01-01 15:42:38,0,1,14,1
2023-01-01 15:42:42,1,0,6,1
2023-01-01 15:43:02,0,1,20,1
2023-01-01 15:43:06,1,0,5,0
2023-01-01 15:43:41,1,0,20,1
2023-01-01 15:43:42,1,0,5,1
2023-01-01 15:44:02,1,0,20,0
2023-01-01 15:44:12,0,1,20,1
2023-01-01 15:44:13,1,0,20,1
2023-01-01 15:44:17,1,0,20,1
2023-01-01 15:44:33,1,0,5,1
2023-01-01 15:44:37,0,1,8,1
2023-01-01 15:44:38,1,0,20,1
2023-01-01 15:44:43,0,1,20,1
2023-01-01 15:44:47,1,0,20,1
2023-01-01 15:45:00,1,0,20,1
2023-01-01 15:45:11,0,1,20,0
2023-01-01 15:45:14,0,1,6,0
2023-01-01 15:45:33,1,0,20,1
2023-01-01 15:45:38,1,0,20,1
2023-01-01 15:45:55,0,1,9,0
2023-01-01 15:46:02,1,0,20,1
2023-01-01 15:46:03,1,0,20,1
2023-01-01 15:46:23,1,0,20,1
2023-01-01 15:46:23,1,0,20,1
2023-01-01 15:46:32,0,1,11,1
2023-01-01 15:46:41,1,0,20,1
2023-01-01 15:47:00,0,1,20,1
2023-01-01 15:47:05,1,0,20,0
2023-01-01 15:47:07,0,1,5,1
2023-01-01 15:47:09,0,1,6,1
2023-01-01 15:47:12,1,0,20,1
2023-01-01 15:47:17,0,1,20,1
2023-01-01 15:47:21,0,1,20,1
2023-01-01 15:47:26,0,1,20,1
2023-01-01 15:47:29,1,0,20,1
2023-01-01 15:47:30,0,1,5,1
2023-01-01 15:48:07,1,0,20,1
2023-01-01 15:48:21,0,1,20,0
2023-01-01 15:48:56,0,1,20,0
2023-01-01 15:49:03,0,1,20,1
2023-01-01 15:49:41,1,0,20,1
2023-01-01 15:49:47,0,1,11,1
2023-01-01 15:49:56,1,0,20,1
2023-01-01 15:49:58,1,0,20,1
2023-01-01 15:50:05,1,0,20,1
2023-01-01 15:50:09,0,1,20,1
2023-01-01 15:50:14,0,1,7,0
2023-01-01 15:50:20,0,1,20,1
2023-01-01 15:50:57,1,0,20,1
2023-01-01 15:51:03,0,1,20,1
2023-01-01 15:51:07,0,1,5,1
2023-01-01 15:51:16,0,1,16,1
2023-01-01 15:52:04,0,1,20,0
2023-01-01 15:52:15,1,0,20,1
2023-01-01 15:52:21,0,1,20,1
2023-01-01 15:52:21,1,0,5,1
2023-01-01 15:52:34,1,0,9,1
2023-01-01 15:52:36,1,0,20,1
2023-01-01 15:53:14,1,0,20,1
2023-01-01 15:53:29,1,0,20,1
2023-01-01 15:53:40,0,1,20,1
2023-01-01 15:53:54,0,1,20,0
2023-01-01 15:54:20,0,1,20,1
2023-01-01 15:54:23,0,1,20,1
2023-01-01 15:54:24,1,0,20,0
2023-01-01 15:54:45,0,1,5,0
2023-01-01 15:54:54,0,1,20,1
2023-01-01 15:55:07,1,0,20,1
2023-01-01 15:55:23,1,0,5,1
2023-01-01 15:55:49,0,1,20,1
2023-01-01 15:55:55,0,1,20,1
2023-01-01 15:56:16,0,1,15,1
2023-01-01 15:56:21,1,0,8,1
2023-01-01 15:56:27,1,0,20,1
2023-01-01 15:57:17,0,1,20,0
2023-01-01 15:57:24,0,1,20,1
2023-01-01 15:57:33,1,0,17,0
2023-01-01 15:57:38,0,1,20,1
2023-01-01 15:57:43,0,1,20,1
2023-01-01 15:58:03,1,0,20,1
2023-01-01 15:58:14,1,0,20,1
2023-01-01 15:58:19,1,0,13,1
2023-01-01 15:58:22,0,1,20,1
2023-01-01 15:58:30,0,1,20,1
2023-01-01 15:58:42,1,0,13,0
2023-01-01 15:58:46,0,1,20,1
2023-01-01 15:59:13,0,1,20,0
2023-01-01 15:59:19,0,1,20,1
2023-01-01 15:59:40,0,1,20,1
2023-01-01 15:59:52,1,0,6,1
2023-01-01 15:59:53,1,0,20,0
2023-01-01 16:00:03,0,1,10,1
2023-01-01 16:00:34,0,1,20,1
2023-01-01 16:00:41,0,1,20,1
2023-01-01 16:00:42,0,1,20,0
2023-01-01 16:01:06,1,0,5,0
2023-01-01 16:01:12,0,1,20,1
2023-01-01 16:01:20,1,0,5,0
2023-01-01 16:01:58,1,0,20,1
2023-01-01 16:01:59,0,1,20,1
2023-01-01 16:02:14,1,0,20,1
2023-01-01 16:02:15,0,1,5,1
2023-01-01 16:02:31,1,0,20,1
2023-01-01 16:02:45,1,0,20,1
2023-01-01 16:03:14,0,1,20,1
2023-01-01 16:04:07,0,1,17,1
2023-01-01 16:04:09,0,1,20,1
2023-01-01 16:04:25,0,1,20,1
2023-01-01 16:04:25,0,1,14,1
2023-01-01 16:04:49,1,0,20,0
2023-01-01 16:04:50,0,1,20,1
2023-01-01 16:05:07,1,0,6,0
2023-01-01 16:05:35,0,1,20,1
2023-01-01 16:05:43,0,1,17,1
2023-01-01 16:05:57,0,1,20,0
2023-01-01 16:06:14,1,0,6,1
2023-01-01 16:06:32,0,1,5,0
2023-01-01 16:06:33,0,1,7,1
2023-01-01 16:06:35,1,0,20,1
2023-01-01 16:06:57,0,1,20,0
2023-01-01 16:07:02,0,1,20,1
2023-01-01 16:07:06,0,1,5,1
2023-01-01 16:07:15,1,0,20,1
2023-01-01 16:07:16,0,1,20,1
2023-01-01 16:07:21,0,1,20,1
2023-01-01 16:07:29,1,0,5,1
2023-01-01 16:07:36,0,1,20,1
2023-01-01 16:07:37,0,1,20,1
2023-01-01 16:08:17,0,1,18,0
